08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:54:00.517  8835  8896 I VEPlayer: VESTAT t=1174 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.6 cpu=77.4 rssMb=351.2 fd=178
08-22 03:54:00.517  8835  8896 I VEPlayer: VERENDER t=1174 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.11 inCpuMs=5.82 gapMs=1.29
08-22 03:54:00.518  8835  8896 I VEPlayer: VEGAUGE t=1174 who=vdec cpu=32.8 instrumented=32.0 gap=0.8
08-22 03:54:00.518  8835  8896 I VEPlayer: VEGAUGE t=1174 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 03:54:00.518  8835  8896 I VEPlayer: VEGAUGE t=1174 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:54:01.523  8835  8896 I VEPlayer: VESTAT t=1175 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=86.6 rssMb=350.8 fd=178
08-22 03:54:01.524  8835  8896 I VEPlayer: VERENDER t=1175 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.19 inCpuMs=5.85 gapMs=1.34
08-22 03:54:01.524  8835  8896 I VEPlayer: VEGAUGE t=1175 who=vdec cpu=42.9 instrumented=42.2 gap=0.7
08-22 03:54:01.526  8835  8896 I VEPlayer: VEGAUGE t=1175 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:54:01.526  8835  8896 I VEPlayer: VEGAUGE t=1175 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:02.529  8835  8896 I VEPlayer: VESTAT t=1176 fps=24.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.0 cpu=83.4 rssMb=351.4 fd=176
08-22 03:54:02.529  8835  8896 I VEPlayer: VERENDER t=1176 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.10 inCpuMs=5.84 gapMs=1.26
08-22 03:54:02.529  8835  8896 I VEPlayer: VEGAUGE t=1176 who=vdec cpu=39.7 instrumented=39.0 gap=0.7
08-22 03:54:02.529  8835  8896 I VEPlayer: VEGAUGE t=1176 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:54:02.529  8835  8896 I VEPlayer: VEGAUGE t=1176 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:54:03.533  8835  8896 I VEPlayer: VESTAT t=1177 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=82.7 rssMb=351.6 fd=178
08-22 03:54:03.533  8835  8896 I VEPlayer: VERENDER t=1177 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.96 inCpuMs=5.65 gapMs=1.32
08-22 03:54:03.533  8835  8896 I VEPlayer: VEGAUGE t=1177 who=vdec cpu=39.1 instrumented=38.4 gap=0.7
08-22 03:54:03.533  8835  8896 I VEPlayer: VEGAUGE t=1177 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:54:03.533  8835  8896 I VEPlayer: VEGAUGE t=1177 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:54:04.536  8835  8896 I VEPlayer: VESTAT t=1178 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=81.7 rssMb=351.5 fd=178
08-22 03:54:04.537  8835  8896 I VEPlayer: VERENDER t=1178 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.07 inCpuMs=5.79 gapMs=1.28
08-22 03:54:04.537  8835  8896 I VEPlayer: VEGAUGE t=1178 who=vdec cpu=38.4 instrumented=37.7 gap=0.7
08-22 03:54:04.537  8835  8896 I VEPlayer: VEGAUGE t=1178 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:54:04.537  8835  8896 I VEPlayer: VEGAUGE t=1178 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:05.540  8835  8896 I VEPlayer: VESTAT t=1179 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=46 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=84.7 rssMb=351.7 fd=178
08-22 03:54:05.541  8835  8896 I VEPlayer: VERENDER t=1179 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.04 inCpuMs=5.70 gapMs=1.33
08-22 03:54:05.541  8835  8896 I VEPlayer: VEGAUGE t=1179 who=vdec cpu=41.2 instrumented=40.5 gap=0.7
08-22 03:54:05.541  8835  8896 I VEPlayer: VEGAUGE t=1179 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:54:05.541  8835  8896 I VEPlayer: VEGAUGE t=1179 who=demux cpu=2.3 instrumented=1.3 gap=1.1
08-22 03:54:06.547  8835  8896 I VEPlayer: VESTAT t=1180 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=468 vq=265 fq=5 syncWorstMs=40.1 cpu=83.5 rssMb=351.7 fd=178
08-22 03:54:06.548  8835  8896 I VEPlayer: VERENDER t=1180 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.20 inCpuMs=5.89 gapMs=1.31
08-22 03:54:06.548  8835  8896 I VEPlayer: VEGAUGE t=1180 who=vdec cpu=39.0 instrumented=38.3 gap=0.7
08-22 03:54:06.548  8835  8896 I VEPlayer: VEGAUGE t=1180 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:54:06.548  8835  8896 I VEPlayer: VEGAUGE t=1180 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:54:07.552  8835  8896 I VEPlayer: VESTAT t=1181 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.8 cpu=82.6 rssMb=351.9 fd=178
08-22 03:54:07.552  8835  8896 I VEPlayer: VERENDER t=1181 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.40 inCpuMs=6.05 gapMs=1.34
08-22 03:54:07.553  8835  8896 I VEPlayer: VEGAUGE t=1181 who=vdec cpu=39.8 instrumented=39.1 gap=0.7
08-22 03:54:07.553  8835  8896 I VEPlayer: VEGAUGE t=1181 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:54:07.553  8835  8896 I VEPlayer: VEGAUGE t=1181 who=demux cpu=2.2 instrumented=1.2 gap=1.1
08-22 03:54:08.556  8835  8896 I VEPlayer: VESTAT t=1182 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=83.6 rssMb=351.6 fd=178
08-22 03:54:08.556  8835  8896 I VEPlayer: VERENDER t=1182 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.14 inCpuMs=5.84 gapMs=1.30
08-22 03:54:08.556  8835  8896 I VEPlayer: VEGAUGE t=1182 who=vdec cpu=40.3 instrumented=39.6 gap=0.7
08-22 03:54:08.556  8835  8896 I VEPlayer: VEGAUGE t=1182 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 03:54:08.557  8835  8896 I VEPlayer: VEGAUGE t=1182 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:09.561  8835  8896 I VEPlayer: VESTAT t=1183 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=83.6 rssMb=351.6 fd=178
08-22 03:54:09.562  8835  8896 I VEPlayer: VERENDER t=1183 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.48 inCpuMs=6.13 gapMs=1.35
08-22 03:54:09.562  8835  8896 I VEPlayer: VEGAUGE t=1183 who=vdec cpu=37.5 instrumented=36.8 gap=0.7
08-22 03:54:09.562  8835  8896 I VEPlayer: VEGAUGE t=1183 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:54:09.562  8835  8896 I VEPlayer: VEGAUGE t=1183 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:10.567  8835  8896 I VEPlayer: VESTAT t=1184 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.7 cpu=82.6 rssMb=352.0 fd=178
08-22 03:54:10.567  8835  8896 I VEPlayer: VERENDER t=1184 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.43 inCpuMs=6.09 gapMs=1.34
08-22 03:54:10.567  8835  8896 I VEPlayer: VEGAUGE t=1184 who=vdec cpu=36.4 instrumented=35.7 gap=0.7
08-22 03:54:10.567  8835  8896 I VEPlayer: VEGAUGE t=1184 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:54:10.567  8835  8896 I VEPlayer: VEGAUGE t=1184 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:54:11.572  8835  8896 I VEPlayer: VESTAT t=1185 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.8 cpu=79.6 rssMb=352.1 fd=177
08-22 03:54:11.572  8835  8896 I VEPlayer: VERENDER t=1185 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.08 inCpuMs=5.77 gapMs=1.31
08-22 03:54:11.572  8835  8896 I VEPlayer: VEGAUGE t=1185 who=vdec cpu=35.3 instrumented=34.5 gap=0.8
08-22 03:54:11.573  8835  8896 I VEPlayer: VEGAUGE t=1185 who=adec cpu=6.5 instrumented=5.1 gap=1.3
08-22 03:54:11.573  8835  8896 I VEPlayer: VEGAUGE t=1185 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:54:12.579  8835  8896 I VEPlayer: VESTAT t=1186 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=79.5 rssMb=352.0 fd=180
08-22 03:54:12.579  8835  8896 I VEPlayer: VERENDER t=1186 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.57 inCpuMs=6.22 gapMs=1.35
08-22 03:54:12.579  8835  8896 I VEPlayer: VEGAUGE t=1186 who=vdec cpu=35.1 instrumented=34.5 gap=0.7
08-22 03:54:12.580  8835  8896 I VEPlayer: VEGAUGE t=1186 who=adec cpu=6.8 instrumented=5.5 gap=1.4
08-22 03:54:12.580  8835  8896 I VEPlayer: VEGAUGE t=1186 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:54:13.583  8835  8896 I VEPlayer: VESTAT t=1187 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=79.5 rssMb=352.7 fd=177
08-22 03:54:13.584  8835  8896 I VEPlayer: VERENDER t=1187 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.42 inCpuMs=6.07 gapMs=1.34
08-22 03:54:13.584  8835  8896 I VEPlayer: VEGAUGE t=1187 who=vdec cpu=34.9 instrumented=34.2 gap=0.7
08-22 03:54:13.584  8835  8896 I VEPlayer: VEGAUGE t=1187 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:54:13.584  8835  8896 I VEPlayer: VEGAUGE t=1187 who=demux cpu=2.4 instrumented=1.3 gap=1.1
08-22 03:54:14.587  8835  8896 I VEPlayer: VESTAT t=1188 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=76.7 rssMb=352.7 fd=177
08-22 03:54:14.588  8835  8896 I VEPlayer: VERENDER t=1188 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.06 inCpuMs=5.73 gapMs=1.32
08-22 03:54:14.588  8835  8896 I VEPlayer: VEGAUGE t=1188 who=vdec cpu=33.3 instrumented=32.6 gap=0.7
08-22 03:54:14.588  8835  8896 I VEPlayer: VEGAUGE t=1188 who=adec cpu=6.6 instrumented=5.2 gap=1.3
08-22 03:54:14.588  8835  8896 I VEPlayer: VEGAUGE t=1188 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:54:15.593  8835  8896 I VEPlayer: VESTAT t=1189 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=80.7 rssMb=353.0 fd=180
08-22 03:54:15.593  8835  8896 I VEPlayer: VERENDER t=1189 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.00 inCpuMs=5.68 gapMs=1.32
08-22 03:54:15.593  8835  8896 I VEPlayer: VEGAUGE t=1189 who=vdec cpu=35.6 instrumented=34.8 gap=0.7
08-22 03:54:15.593  8835  8896 I VEPlayer: VEGAUGE t=1189 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:54:15.593  8835  8896 I VEPlayer: VEGAUGE t=1189 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:16.596  8835  8896 I VEPlayer: VESTAT t=1190 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=82.6 rssMb=353.2 fd=178
08-22 03:54:16.597  8835  8896 I VEPlayer: VERENDER t=1190 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.50 inCpuMs=6.15 gapMs=1.35
08-22 03:54:16.597  8835  8896 I VEPlayer: VEGAUGE t=1190 who=vdec cpu=36.8 instrumented=36.0 gap=0.7
08-22 03:54:16.597  8835  8896 I VEPlayer: VEGAUGE t=1190 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:54:16.597  8835  8896 I VEPlayer: VEGAUGE t=1190 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:54:17.600  8835  8896 I VEPlayer: VESTAT t=1191 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.8 cpu=78.7 rssMb=353.6 fd=178
08-22 03:54:17.601  8835  8896 I VEPlayer: VERENDER t=1191 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.04 inCpuMs=5.74 gapMs=1.30
08-22 03:54:17.601  8835  8896 I VEPlayer: VEGAUGE t=1191 who=vdec cpu=37.8 instrumented=37.1 gap=0.7
08-22 03:54:17.601  8835  8896 I VEPlayer: VEGAUGE t=1191 who=adec cpu=6.6 instrumented=5.2 gap=1.3
08-22 03:54:17.601  8835  8896 I VEPlayer: VEGAUGE t=1191 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:18.605  8835  8896 I VEPlayer: VESTAT t=1192 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=79.6 rssMb=353.7 fd=178
08-22 03:54:18.606  8835  8896 I VEPlayer: VERENDER t=1192 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.28 inCpuMs=5.98 gapMs=1.30
08-22 03:54:18.607  8835  8896 I VEPlayer: VEGAUGE t=1192 who=vdec cpu=34.1 instrumented=33.5 gap=0.6
08-22 03:54:18.607  8835  8896 I VEPlayer: VEGAUGE t=1192 who=adec cpu=6.7 instrumented=5.4 gap=1.3
08-22 03:54:18.607  8835  8896 I VEPlayer: VEGAUGE t=1192 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:54:19.610  8835  8896 I VEPlayer: VESTAT t=1193 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=77.6 rssMb=353.7 fd=178
08-22 03:54:19.610  8835  8896 I VEPlayer: VERENDER t=1193 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.21 inCpuMs=5.90 gapMs=1.31
08-22 03:54:19.611  8835  8896 I VEPlayer: VEGAUGE t=1193 who=vdec cpu=32.9 instrumented=32.1 gap=0.8
08-22 03:54:19.611  8835  8896 I VEPlayer: VEGAUGE t=1193 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:54:19.611  8835  8896 I VEPlayer: VEGAUGE t=1193 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:54:20.615  8835  8896 I VEPlayer: VESTAT t=1194 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=83.6 rssMb=354.0 fd=178
08-22 03:54:20.616  8835  8896 I VEPlayer: VERENDER t=1194 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.51 inCpuMs=6.13 gapMs=1.38
08-22 03:54:20.616  8835  8896 I VEPlayer: VEGAUGE t=1194 who=vdec cpu=37.7 instrumented=36.9 gap=0.7
08-22 03:54:20.616  8835  8896 I VEPlayer: VEGAUGE t=1194 who=adec cpu=6.7 instrumented=5.4 gap=1.4
08-22 03:54:20.616  8835  8896 I VEPlayer: VEGAUGE t=1194 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:21.620  8835  8896 I VEPlayer: VESTAT t=1195 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=84.6 rssMb=354.1 fd=178
08-22 03:54:21.620  8835  8896 I VEPlayer: VERENDER t=1195 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.59 inCpuMs=6.23 gapMs=1.36
08-22 03:54:21.621  8835  8896 I VEPlayer: VEGAUGE t=1195 who=vdec cpu=38.6 instrumented=37.9 gap=0.7
08-22 03:54:21.621  8835  8896 I VEPlayer: VEGAUGE t=1195 who=adec cpu=7.0 instrumented=5.6 gap=1.4
08-22 03:54:21.621  8835  8896 I VEPlayer: VEGAUGE t=1195 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:54:22.625  8835  8896 I VEPlayer: VESTAT t=1196 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=83.6 rssMb=354.0 fd=177
08-22 03:54:22.625  8835  8896 I VEPlayer: VERENDER t=1196 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.29 inCpuMs=5.98 gapMs=1.31
08-22 03:54:22.626  8835  8896 I VEPlayer: VEGAUGE t=1196 who=vdec cpu=39.8 instrumented=39.1 gap=0.7
08-22 03:54:22.626  8835  8896 I VEPlayer: VEGAUGE t=1196 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:54:22.626  8835  8896 I VEPlayer: VEGAUGE t=1196 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:54:23.632  8835  8896 I VEPlayer: VESTAT t=1197 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=85.6 rssMb=354.4 fd=176
08-22 03:54:23.632  8835  8896 I VEPlayer: VERENDER t=1197 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.88 inCpuMs=6.45 gapMs=1.43
08-22 03:54:23.632  8835  8896 I VEPlayer: VEGAUGE t=1197 who=vdec cpu=39.4 instrumented=38.7 gap=0.7
08-22 03:54:23.632  8835  8896 I VEPlayer: VEGAUGE t=1197 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:54:23.632  8835  8896 I VEPlayer: VEGAUGE t=1197 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:54:24.635  8835  8896 I VEPlayer: VESTAT t=1198 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=82.5 rssMb=354.5 fd=178
08-22 03:54:24.636  8835  8896 I VEPlayer: VERENDER t=1198 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.32 inCpuMs=5.98 gapMs=1.35
08-22 03:54:24.636  8835  8896 I VEPlayer: VEGAUGE t=1198 who=vdec cpu=38.6 instrumented=37.9 gap=0.7
08-22 03:54:24.636  8835  8896 I VEPlayer: VEGAUGE t=1198 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:54:24.636  8835  8896 I VEPlayer: VEGAUGE t=1198 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:25.639  8835  8896 I VEPlayer: VESTAT t=1199 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=82.7 rssMb=354.3 fd=178
08-22 03:54:25.640  8835  8896 I VEPlayer: VERENDER t=1199 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.96 inCpuMs=5.68 gapMs=1.28
08-22 03:54:25.640  8835  8896 I VEPlayer: VEGAUGE t=1199 who=vdec cpu=39.0 instrumented=38.3 gap=0.7
08-22 03:54:25.640  8835  8896 I VEPlayer: VEGAUGE t=1199 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:54:25.640  8835  8896 I VEPlayer: VEGAUGE t=1199 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:26.642  8835  8896 I VEPlayer: VESTAT t=1200 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=81.7 rssMb=354.9 fd=178
08-22 03:54:26.643  8835  8896 I VEPlayer: VERENDER t=1200 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.77 inCpuMs=5.49 gapMs=1.27
08-22 03:54:26.643  8835  8896 I VEPlayer: VEGAUGE t=1200 who=vdec cpu=39.9 instrumented=39.2 gap=0.7
08-22 03:54:26.643  8835  8896 I VEPlayer: VEGAUGE t=1200 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:54:26.643  8835  8896 I VEPlayer: VEGAUGE t=1200 who=demux cpu=2.3 instrumented=1.3 gap=1.0
08-22 03:54:27.648  8835  8896 I VEPlayer: VESTAT t=1201 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=81.6 rssMb=345.6 fd=178
08-22 03:54:27.648  8835  8896 I VEPlayer: VERENDER t=1201 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.00 inCpuMs=5.71 gapMs=1.29
08-22 03:54:27.648  8835  8896 I VEPlayer: VEGAUGE t=1201 who=vdec cpu=36.3 instrumented=35.6 gap=0.7
08-22 03:54:27.648  8835  8896 I VEPlayer: VEGAUGE t=1201 who=adec cpu=6.2 instrumented=4.9 gap=1.3
08-22 03:54:27.648  8835  8896 I VEPlayer: VEGAUGE t=1201 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:54:28.652  8835  8896 I VEPlayer: VESTAT t=1202 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=78.6 rssMb=345.5 fd=178
08-22 03:54:28.652  8835  8896 I VEPlayer: VERENDER t=1202 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.14 inCpuMs=5.81 gapMs=1.33
08-22 03:54:28.652  8835  8896 I VEPlayer: VEGAUGE t=1202 who=vdec cpu=37.7 instrumented=36.9 gap=0.8
08-22 03:54:28.652  8835  8896 I VEPlayer: VEGAUGE t=1202 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:54:28.652  8835  8896 I VEPlayer: VEGAUGE t=1202 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:54:29.655  8835  8896 I VEPlayer: VESTAT t=1203 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.3 cpu=82.7 rssMb=345.2 fd=178
08-22 03:54:29.656  8835  8896 I VEPlayer: VERENDER t=1203 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.17 inCpuMs=5.86 gapMs=1.31
08-22 03:54:29.656  8835  8896 I VEPlayer: VEGAUGE t=1203 who=vdec cpu=39.0 instrumented=38.3 gap=0.7
08-22 03:54:29.656  8835  8896 I VEPlayer: VEGAUGE t=1203 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 03:54:29.656  8835  8896 I VEPlayer: VEGAUGE t=1203 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:54:30.659  8835  8896 I VEPlayer: VESTAT t=1204 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.7 cpu=79.7 rssMb=345.4 fd=178
08-22 03:54:30.659  8835  8896 I VEPlayer: VERENDER t=1204 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.09 inCpuMs=5.76 gapMs=1.33
08-22 03:54:30.659  8835  8896 I VEPlayer: VEGAUGE t=1204 who=vdec cpu=37.2 instrumented=36.5 gap=0.7
08-22 03:54:30.659  8835  8896 I VEPlayer: VEGAUGE t=1204 who=adec cpu=6.7 instrumented=5.3 gap=1.3
08-22 03:54:30.660  8835  8896 I VEPlayer: VEGAUGE t=1204 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:54:31.663  8835  8896 I VEPlayer: VESTAT t=1205 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.4 cpu=79.7 rssMb=346.1 fd=178
08-22 03:54:31.664  8835  8896 I VEPlayer: VERENDER t=1205 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.16 inCpuMs=5.89 gapMs=1.27
